h3,lat,lon,cluster_id,bairro,score_final,direct_activity_score,neighborhood_inherited_score,penalty_score,classe_final,raw_unsuitable_frac,flag_visual_review,review_note,actionability_score,priority_tier
89a8b1a22a3ffff,-22.386563553075504,-41.7951498477791,9,Visconde de Araújo,64.41769138174465,52.59814346804107,11.819547913703573,0.4706643725511006,bom,0.0,,,64.41769138174465,validar_visualmente
89a8b1a2457ffff,-22.417669595772587,-41.801962770708435,-1,Bosque Azul,50.68686575946722,30.0,20.686865759467217,0.8958831185921646,médio,0.0,,,50.28033099991429,validar_visualmente
89a8b1b0ab3ffff,-22.443942551539088,-41.817888590431664,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b191bffff,-22.430432991956316,-41.78380580115322,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e1bffff,-22.462844579603036,-41.8060076249043,-1,Lagomar,23.827309365821915,23.827309365821915,0.0,1.3,ruim,0.0,,,23.827309365821915,-
89a8b1b081bffff,-22.451594364339034,-41.827269799456204,-1,Riviera Fluminense,29.026918743850143,29.026918743850143,0.0,1.3,ruim,0.0,,,29.026918743850143,-
89a8b1a2543ffff,-22.40490230520119,-41.82011905676481,11,Bosque Azul,66.84504053430517,62.310606700192174,4.5344338341129955,2.393316536917073,bom,0.15682140609009512,,,66.84504053430517,visitar_agora
89a8b1b1d6fffff,-22.439789993853125,-41.78400699538486,-1,Costa do Sol,29.2142289003551,29.2142289003551,0.0,1.3,ruim,0.0,,,29.2142289003551,-
89a8b1a247bffff,-22.411430156133953,-41.80182846934088,5,Bosque Azul,77.86591032993216,30.0,47.86591032993216,0.4275510171508435,bom,0.0,"halo_dominated,inherited_majority",score 78 mas atividade direta apenas 30; 61% do score vem da vizinhança,35.12979607459532,suspeita_halo
89a8b1a200bffff,-22.394221582614406,-41.804529914063124,3,Morro de São Jorge,77.01029855885126,58.05432436798187,18.95597419086939,1.19346588387659,bom,0.0,,,77.01029855885126,visitar_agora
89a8b1b0ad7ffff,-22.44725310667828,-41.805671753596194,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a262fffff,-22.397533024674434,-41.79231398066777,4,Granja dos Cavaleiros,99.32773109243696,80.36651392486141,18.961217167575555,0.9072038848193138,muito bom,0.0001296840157051641,,,99.32773109243696,visitar_agora
89a8b1a204bffff,-22.392804741792524,-41.79528407850397,3,Granja dos Cavaleiros,90.86829883987909,68.2253301393837,22.642968700495388,0.8546375533030867,muito bom,0.073462828040407,,,90.86829883987909,visitar_agora
89a8b1b085bffff,-22.450179697722888,-41.81802305593607,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0a0fffff,-22.43628954464447,-41.80850761708133,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0bc3ffff,-22.43448968884944,-41.82382881559927,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1d93ffff,-22.461524133312395,-41.79061862905748,-1,Lagomar,22.318282959746032,22.318282959746032,0.0,1.3,ruim,0.0,,,22.318282959746032,-
89a8b1b0a97ffff,-22.448668520829315,-41.8149184134263,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1963ffff,-22.421075002833636,-41.783604612828384,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a243bffff,-22.41284633960329,-41.8110745970437,7,Bosque Azul,66.95824752424284,74.04789782775248,0.0,2.441980095959182,bom,0.0,,,66.95824752424284,visitar_agora
89a8b1b0e63ffff,-22.45349002522518,-41.805806100147365,-1,Lagomar,28.111946444046644,28.111946444046644,0.0,1.3,ruim,0.0,,,28.111946444046644,-
89a8b1a2287ffff,-22.39129216667245,-41.79217977803908,9,Visconde de Araújo,84.95199433314839,62.72225297514365,22.229741358004745,0.49261502163262744,muito bom,0.0,,,84.95199433314839,visitar_agora
89a8b1b0a33ffff,-22.436193573973163,-41.814649546495616,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a20d3ffff,-22.40519027802996,-41.80169417060168,2,Bosque Azul,99.41176470588235,78.49750189259946,20.91426281328289,0.9778747078177359,muito bom,0.0026654231187089447,,,99.41176470588235,visitar_agora
89a8b1a258bffff,-22.412557336963374,-41.82949972105793,-1,Virgem Santa,6.881929634540955,8.957719337303786,0.0,3.4330294782197655,muito ruim,0.8969263103056027,,,6.881929634540955,-
89a8b1b1d2fffff,-22.44120675442573,-41.79325347261523,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1db7ffff,-22.453585635874163,-41.79966400977862,-1,Lagomar,27.040486792174175,27.040486792174175,0.0,1.3,ruim,0.0,,,27.040486792174175,-
89a8b1b0ec7ffff,-22.46596254476026,-41.806074801138024,-1,Lagomar,22.50030980378582,22.50030980378582,0.0,1.3,ruim,0.0,,,22.50030980378582,-
89a8b1a24c3ffff,-22.423908596844043,-41.80209707470441,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b19c7ffff,-22.433552102297302,-41.78387286524078,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2677ffff,-22.400748470904873,-41.78623951017407,8,Glória,85.17157382870026,30.0,55.17157382870026,0.5410004255654686,muito bom,0.0,"halo_dominated,inherited_majority",score 85 mas atividade direta apenas 30; 65% do score vem da vizinhança,40.783083544569166,suspeita_halo
89a8b1a26b7ffff,-22.40991801848284,-41.798724060083956,5,Cavaleiros,87.62030350764772,30.0,57.62030350764772,0.4587604023538741,muito bom,0.0,"halo_dominated,inherited_majority",score 88 mas atividade direta apenas 30; 66% do score vem da vizinhança,42.73962334507645,suspeita_halo
89a8b1b1987ffff,-22.43496896620232,-41.79311925159935,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2093ffff,-22.406606564958963,-41.81094020745306,10,Bosque Azul,79.45817542892758,64.48299761790778,14.97517781101979,2.2603934125674026,bom,0.003353514180463434,,,79.45817542892758,visitar_agora
89a8b1b0a57ffff,-22.439504180123212,-41.80243284619419,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0b43ffff,-22.42674000263768,-41.82058974519947,-1,Virgem Santa,30.0,30.0,0.0,1.4559348206125442,ruim,0.0,,,30.0,-
89a8b1a269bffff,-22.416348139801947,-41.786574881176236,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b19abffff,-22.428730739133705,-41.79298503321045,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0eabffff,-22.46114171137328,-41.81518729088106,-1,Lagomar,25.071561270554945,25.071561270554945,0.0,1.3,ruim,0.0,,,25.071561270554945,-
89a8b1b1d13ffff,-22.45377615939207,-41.787379838537206,-1,Lagomar,24.448024795757853,24.448024795757853,0.0,1.3,ruim,0.0,,,24.448024795757853,-
89a8b1b08c7ffff,-22.454712720844064,-41.82733707862151,-1,Riviera Fluminense,27.578011243993977,27.578011243993977,0.0,1.3,ruim,0.0,,,27.578011243993977,-
89a8b1b0a7bffff,-22.433266275915038,-41.80229853562683,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a25d3ffff,-22.415773630296393,-41.8234252663394,-1,Virgem Santa,43.087099841128826,28.203687163494255,14.88341267763457,2.9088639668983105,médio,0.3739188707017275,,,43.087099841128826,-
89a8b1b0b67ffff,-22.41879668503199,-41.82963429365016,-1,Virgem Santa,0.08403361344537814,30.0,0.0,3.5,muito ruim,0.0,,,0.08403361344537814,-
89a8b1b0ecfffff,-22.464451406707454,-41.8029701147513,-1,Lagomar,22.60139801377276,22.60139801377276,0.0,1.3,ruim,0.0,,,22.60139801377276,-
89a8b1b1d37ffff,-22.44583714496042,-41.79642514573855,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a20dbffff,-22.403678032855467,-41.79858979206785,1,Glória,99.66386554621849,81.62468614951162,18.03917939670687,1.1564311467968291,muito bom,0.02467991578110185,,,99.66386554621849,visitar_agora
89a8b1a25cbffff,-22.41114219547571,-41.82025353588507,-1,Virgem Santa,15.0,11.26203198606909,3.73796801393091,2.530087723684019,muito ruim,1.0,,,15.0,-
89a8b1b0a73ffff,-22.43477795253345,-41.80540306838179,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2417ffff,-22.419085675755003,-41.811208989264365,-1,Virgem Santa,53.259416761037194,30.0,23.259416761037194,2.108099797938656,médio,0.0,,,51.42345030143732,validar_visualmente
89a8b1a228fffff,-22.389779507215444,-41.78907549359401,9,Aroeira,80.15970946078895,63.493121181921985,16.66658827886696,0.26011474382278765,muito bom,0.0,,,80.15970946078895,visitar_agora
89a8b1a2443ffff,-22.416157565670947,-41.79885833072784,-1,Cavaleiros,54.212173855333326,30.0,24.212173855333326,0.6383174513959878,médio,0.0,,,51.88123586348654,validar_visualmente
89a8b1b1907ffff,-22.42721872460401,-41.789880564414844,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e07ffff,-22.459630665455215,-41.812082602810975,-1,Lagomar,25.60997858368997,25.60997858368997,0.0,1.3,ruim,0.0,,,25.60997858368997,-
89a8b1a2013ffff,-22.398854198666328,-41.80770144019985,6,Nova Holanda,88.70608606589387,47.443859385555136,41.262226680338735,1.9004363890087055,muito bom,0.34864312168998157,inviable_landuse_present,raw unsuitable 0.35,75.44825308604187,suspeita_halo
89a8b1b1d0bffff,-22.449146008180918,-41.784208195523554,-1,Lagomar,25.26405132838609,25.26405132838609,0.0,1.3,ruim,0.0,,,25.26405132838609,-
89a8b1b0b8bffff,-22.434393136114682,-41.82997073665218,-1,Virgem Santa,30.0,30.0,0.0,1.3399374981760943,ruim,0.0,,,30.0,-
89a8b1b0ea3ffff,-22.462652672676846,-41.81829199483974,-1,Lagomar,24.27814596177099,24.27814596177099,0.0,1.3,ruim,0.0,,,24.27814596177099,-
89a8b1a22b3ffff,-22.389684202197408,-41.79521696281316,9,Visconde de Araújo,77.35435211279626,62.795976636872595,14.558375475923668,0.46650364161992236,bom,0.0,,,77.35435211279626,visitar_agora
89a8b1b19a3ffff,-22.430242669203338,-41.79608951802305,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2467ffff,-22.408214515157237,-41.80790297554567,7,Bosque Azul,84.58843529868629,68.37349742778565,16.21493787090064,2.2995279872642476,muito bom,0.0,,,84.58843529868629,visitar_agora
89a8b1a2693ffff,-22.41786040006898,-41.789679287846454,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0ac3ffff,-22.445741645408134,-41.80256715939025,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b192bffff,-22.420979951238817,-41.78974637937935,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e2bffff,-22.453394181985498,-41.81194819349325,-1,Lagomar,28.8260506296787,28.8260506296787,0.0,1.3,ruim,0.0,,,28.8260506296787,-
89a8b1b032bffff,-22.46464214817083,-41.79068572978308,-1,Lagomar,21.845170845194676,21.845170845194676,0.0,1.3,ruim,0.0,,,21.845170845194676,-
89a8b1b0847ffff,-22.44696486713177,-41.82409786160164,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2553ffff,-22.408022305140697,-41.82018629599599,-1,Bosque Azul,15.0,14.24097672418595,0.7590232758140498,2.4464129916858224,muito ruim,1.0,,,15.0,-
89a8b1a248bffff,-22.423812850394324,-41.80823888093593,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e4fffff,-22.45670392840639,-41.799731153970285,-1,Lagomar,25.781437236160386,25.781437236160386,0.0,1.3,ruim,0.0,,,25.781437236160386,-
89a8b1a205bffff,-22.395925171848084,-41.795351194851534,3,Granja dos Cavaleiros,99.04889221488679,65.47177242551932,33.57711978936747,1.2834041553496756,muito bom,0.23913549850045035,,,99.04889221488679,visitar_agora
89a8b1b086bffff,-22.440727497467023,-41.82396333728416,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0bd3ffff,-22.437608648020976,-41.82389607611264,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1da3ffff,-22.452074167060776,-41.79655940142307,-1,Lagomar,27.38079222457227,27.38079222457227,0.0,1.3,ruim,0.0,,,27.38079222457227,-
89a8b1a24afffff,-22.41586996252408,-41.817283528225815,12,Virgem Santa,59.59607775219621,71.52707023449723,0.0,2.567475263804348,médio,0.28930212633552804,,,59.59607775219621,validar_visualmente
89a8b1b0b0bffff,-22.426643561184704,-41.82673158983243,-1,Virgem Santa,30.0,30.0,0.0,1.4137945411904616,ruim,0.0,,,30.0,-
89a8b1b1973ffff,-22.42419444221176,-41.78367167494703,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0a4fffff,-22.434873575581257,-41.79926115842689,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e73ffff,-22.45660831982282,-41.80587327440898,-1,Lagomar,26.505594226704048,26.505594226704048,0.0,1.3,ruim,0.0,,,26.505594226704048,-
89a8b1b0a43ffff,-22.43799252664987,-41.79932829867623,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a259bffff,-22.41567706581607,-41.82956700702488,-1,Virgem Santa,2.4678049587601976,30.0,0.0,3.5,muito ruim,0.1503711673081558,,,2.4678049587601976,-
89a8b1b1dc7ffff,-22.45538280224732,-41.784342332231176,-1,Lagomar,23.03791768597929,23.03791768597929,0.0,1.3,ruim,0.0,,,23.03791768597929,-
89a8b1a24d3ffff,-22.427027932885252,-41.80216422768808,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a208bffff,-22.40197441374596,-41.807768617991115,2,Nova Holanda,91.73917204788344,77.90204396785472,13.83712808002872,2.227335142573103,muito bom,0.09776227840871907,,,91.73917204788344,visitar_agora
89a8b1a2687ffff,-22.413133252182046,-41.79264949873067,-1,Cavaleiros,54.83986291829975,30.0,24.83986291829975,0.6033958195937603,médio,0.0,,,52.19222888308517,validar_visualmente
89a8b1b1997ffff,-22.438087915176027,-41.793186361778915,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a20a3ffff,-22.397149968980393,-41.81688018302311,6,Nova Holanda,72.60733998022779,49.419462613140354,23.187877367087438,1.4098013827442397,bom,0.04580233714909894,,,72.60733998022779,validar_visualmente
89a8b1a240bffff,-22.416061930213388,-41.8050000602789,7,Bosque Azul,58.29187146450593,30.0,28.29187146450593,0.8543146723008213,médio,0.0,,,54.02444724762098,validar_visualmente
89a8b1b0a67ffff,-22.43005141690537,-41.80837324769378,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0b53ffff,-22.42985923507836,-41.820656989036216,-1,Virgem Santa,30.0,30.0,0.0,1.3399374981760943,ruim,0.0,,,30.0,-
89a8b1a26abffff,-22.406893489956566,-41.79251528953555,1,Glória,92.51072199219416,30.0,62.51072199219416,0.536537751661143,muito bom,0.0,"halo_dominated,inherited_majority",score 93 mas atividade direta apenas 30; 68% do score vem da vizinhança,46.725058749035895,suspeita_halo
89a8b1b19bbffff,-22.43184990751731,-41.79305214207654,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0ebbffff,-22.464259734490323,-41.81525451188922,-1,Lagomar,23.7356255576411,23.7356255576411,0.0,1.3,ruim,0.0,,,23.7356255576411,-
89a8b1a24bbffff,-22.42059742182738,-41.81431347763083,-1,Virgem Santa,48.224426923801,30.0,18.224426923800998,2.4948580906064164,médio,0.0,,,48.224426923801,-
89a8b1b1d23ffff,-22.444325483938727,-41.7933205841083,-1,Riviera Fluminense,29.824783229530965,29.824783229530965,0.0,1.3,ruim,0.0,,,29.824783229530965,-
89a8b1a20c7ffff,-22.400462229851563,-41.804664238267335,2,Nova Holanda,96.95701623300282,64.61452629888738,32.342489934115434,1.8382904894934635,muito bom,0.11338798228129565,,,96.95701623300282,visitar_agora
89a8b1a242fffff,-22.408118526242205,-41.814044634377126,-1,Bosque Azul,15.0,15.0,0.0,2.3313573047581717,muito ruim,0.6013851637335355,,,15.0,-
89a8b1b08d7ffff,-22.45783096755361,-41.82740435844515,-1,Riviera Fluminense,26.141780763143014,26.141780763143014,0.0,1.3,ruim,0.0,,,26.141780763143014,-
89a8b1b0a8bffff,-22.445645913333255,-41.80870917609346,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1dafffff,-22.448955710894907,-41.79649227325235,-1,Lagomar,28.64565292495655,28.64565292495655,0.0,1.3,ruim,0.0,,,28.64565292495655,-
89a8b1a251bffff,-22.407925851854753,-41.826327960261104,-1,Virgem Santa,15.0,11.380735057447762,3.6192649425522383,2.788984539692646,muito ruim,0.9999999961322056,,,15.0,-
89a8b1b0b77ffff,-22.421916194598424,-41.8297015809338,-1,Virgem Santa,14.563384413074418,30.0,0.0,2.6563805187840286,muito ruim,0.0,,,14.563384413074418,-
89a8b1a2453ffff,-22.419277174818447,-41.79892546703522,-1,Cavaleiros,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0aafffff,-22.437704966352825,-41.817754127558786,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2607ffff,-22.4053810991051,-41.789410928280276,8,Glória,88.41325180090689,30.0,58.41325180090689,0.4721371565915177,muito bom,0.0,"halo_dominated,inherited_majority",score 88 mas atividade direta apenas 30; 66% do score vem da vizinhança,43.379034298962395,suspeita_halo
89a8b1b1917ffff,-22.430337946773925,-41.78994765791745,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0c63ffff,-22.46406713153551,-41.82753892006746,-1,Lagomar,23.29929734057994,23.29929734057994,0.0,1.3,ruim,0.0,,,23.29929734057994,-
89a8b1b0a2bffff,-22.43156303217325,-41.811477781596096,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e17ffff,-22.462748742475757,-41.812149808456304,-1,Lagomar,24.102548316971948,24.102548316971948,0.0,1.3,ruim,0.0,,,24.102548316971948,-
89a8b1b1d6bffff,-22.441396829834765,-41.780969548618145,-1,Costa do Sol,28.027200021590165,28.027200021590165,0.0,1.3,ruim,0.0,,,28.027200021590165,-
89a8b1a2477ffff,-22.411334401463392,-41.80797015530897,7,Bosque Azul,71.04958939970555,69.33245763439493,1.7171317653106257,2.4091741525150323,bom,0.0,,,71.04958939970555,visitar_agora
89a8b1b0ad3ffff,-22.448860213422606,-41.80263431697406,-1,Riviera Fluminense,29.917097053045623,29.917097053045623,0.0,1.3,ruim,0.0,,,29.917097053045623,-
89a8b1a262bffff,-22.39914079103073,-41.789276752436294,4,Glória,97.9471481024388,69.86775012606039,28.079397976378417,0.7051296243695526,muito bom,0.10838913093837906,,,97.9471481024388,visitar_agora
89a8b1b193bffff,-22.424099392754734,-41.78981347156882,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e3bffff,-22.4565124786209,-41.812015397823295,-1,Lagomar,27.29580895054048,27.29580895054048,0.0,1.3,ruim,0.0,,,27.29580895054048,-
89a8b1a2047ffff,-22.392709206833686,-41.80142558100802,3,Morro de São Jorge,76.65307199464115,57.57337625042274,19.079695744218412,1.0502406715481796,bom,0.039550174891122857,,,76.65307199464115,visitar_agora
89a8b1b0857ffff,-22.450083387325073,-41.82416512474762,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0e5bffff,-22.46142887681981,-41.796760789876885,-1,Lagomar,23.211812205593386,23.211812205593386,0.0,1.3,ruim,0.0,,,23.211812205593386,-
89a8b1b0a0bffff,-22.437896905669284,-41.80547023869943,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1d8fffff,-22.45528777415106,-41.79048442957631,-1,Lagomar,24.53817954404703,24.53817954404703,0.0,1.3,ruim,0.0,,,24.53817954404703,-
89a8b1a249bffff,-22.426932188489985,-41.80830606398616,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b087bffff,-22.443846237174853,-41.82403059911382,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0a2fffff,-22.42995544218199,-41.814515116976615,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2497ffff,-22.426836211740117,-41.814447903203664,-1,Virgem Santa,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1db3ffff,-22.45519251344534,-41.796626530250734,-1,Lagomar,26.040054153554266,26.040054153554266,0.0,1.3,ruim,0.0,,,26.040054153554266,-
89a8b1b0b1bffff,-22.429762795596524,-41.82679886373144,-1,Virgem Santa,30.0,30.0,0.0,1.366562496960157,ruim,0.0,,,30.0,-
89a8b1b1983ffff,-22.43657606202482,-41.79008184689244,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a208fffff,-22.400366351923928,-41.81080582049237,6,Nova Holanda,81.95676234539174,59.45071943191156,22.50604291348018,2.2780973643910443,muito bom,0.07225920879144387,,,81.95676234539174,visitar_agora
89a8b1b0a53ffff,-22.441111367994164,-41.79939543958262,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1d8bffff,-22.45689444771054,-41.78744692258445,-1,Lagomar,23.126761048591394,23.126761048591394,0.0,1.3,ruim,0.0,,,23.126761048591394,-
89a8b1a2697ffff,-22.41625296886779,-41.792716604313235,-1,Cavaleiros,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b19a7ffff,-22.428635344321947,-41.799126879899234,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0ea7ffff,-22.46104552424151,-41.821329463593884,-1,Lagomar,24.986747792654352,24.986747792654352,0.0,1.3,ruim,0.0,,,24.986747792654352,-
89a8b1b1d0fffff,-22.44753925340626,-41.78724567241227,-1,Lagomar,26.772982490289593,26.772982490289593,0.0,1.3,ruim,0.0,,,26.772982490289593,-
89a8b1a20b3ffff,-22.40027024187804,-41.816947405579164,6,Nova Holanda,74.66739888298238,66.37476990472702,8.292628978255365,2.3763285273150547,bom,0.0,,,74.66739888298238,visitar_agora
89a8b1a241bffff,-22.419181541429932,-41.805067226652895,-1,Virgem Santa,51.775910948925684,30.0,21.775910948925684,0.893517946664264,médio,0.0,,,50.746912569344765,validar_visualmente
89a8b1b08c3ffff,-22.45632009837007,-41.82429965301414,-1,Riviera Fluminense,27.209830337420506,27.209830337420506,0.0,1.3,ruim,0.0,,,27.209830337420506,-
89a8b1b0a07ffff,-22.437801052236267,-41.811612181707325,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0a77ffff,-22.433170535627774,-41.80844043205883,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b0853ffff,-22.45169079003108,-41.82112771431728,-1,Riviera Fluminense,29.64947031661212,29.64947031661212,0.0,1.3,ruim,0.0,,,29.64947031661212,-
89a8b1a25cfffff,-22.40953406688449,-41.82329075518412,-1,Virgem Santa,15.0,11.900007741377824,3.0999922586221764,2.6049408551958466,muito ruim,1.0,,,15.0,-
89a8b1a26bbffff,-22.410013425874062,-41.79258239380478,5,Cavaleiros,78.39197312003994,30.0,48.391973120039935,0.4012198391989145,bom,0.0,"halo_dominated,inherited_majority",score 78 mas atividade direta apenas 30; 62% do score vem da vizinhança,35.52658525313528,suspeita_halo
89a8b1b0b63ffff,-22.420404763330296,-41.82659704400911,-1,Virgem Santa,14.999517164853302,30.0,0.0,3.1817999734400004,muito ruim,0.0,,,14.999517164853302,-
89a8b1a2043ffff,-22.394317232563793,-41.7983883949706,3,Granja dos Cavaleiros,94.88853065019018,64.20310019627233,30.685430453917846,1.2801496336991176,muito bom,0.07096636345848957,,,94.88853065019018,visitar_agora
89a8b1b1d33ffff,-22.447444103702303,-41.793387696258144,-1,Lagomar,28.46879730112238,28.46879730112238,0.0,1.3,ruim,0.0,,,28.46879730112238,-
89a8b1a20d7ffff,-22.40358238911867,-41.80473140135523,2,Bosque Azul,97.11807956379593,57.403630469341934,39.714449094454,1.644905521160314,muito bom,0.058087921355476586,,,96.67160385462277,visitar_agora
89a8b1a228bffff,-22.39138735461304,-41.78603829544917,4,Aroeira,80.81687839164975,76.18935305784676,4.627525333802993,0.2321849088234227,muito bom,0.0,,,80.81687839164975,visitar_agora
89a8b1b0e37ffff,-22.456416404802646,-41.81815752407207,-1,Lagomar,27.475098703563933,27.475098703563933,0.0,1.3,ruim,0.0,,,27.475098703563933,-
89a8b1b0a9bffff,-22.448764483400076,-41.808776363745764,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1937ffff,-22.424004110964837,-41.79595527153499,-1,Praia Campista,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1b1903ffff,-22.42882590157206,-41.78684318979323,-1,Costa do Sol,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2627ffff,-22.39904549235134,-41.795418311855855,1,Granja dos Cavaleiros,99.83193277310924,56.68852205896974,43.143410714139506,1.1103655210639236,muito bom,0.012038540386979768,,,98.22391141375486,visitar_agora
89a8b1b0acfffff,-22.442622967637433,-41.80250000246363,-1,Riviera Fluminense,30.0,30.0,0.0,1.3,ruim,0.0,,,30.0,-
89a8b1a2473ffff,-22.412942209361248,-41.80493289456215,7,Bosque Azul,66.75739352050687,30.0,36.75739352050687,0.953055909457659,bom,0.0,inherited_majority,55% do score vem da vizinhança,47.22681482197249,suspeita_halo
89a8b1b0c4fffff,-22.467281464633466,-41.821463966401964,-1,Lagomar,22.407274242423956,22.407274242423956,0.0,1.3,ruim,0.0,,,22.407274242423956,-
89a8b1b0e03ffff,-22.46123766584827,-41.809045120929845,-1,Lagomar,24.88641417243396,24.88641417243396,0.0,1.3,ruim,0.0,,,24.88641417243396,-
89a8b1a200fffff,-22.39261343982283,-41.80756708658929,6,Nova Holanda,75.09635391597615,70.60783102728233,4.488522888693822,0.9490957280390072,bom,0.014502582147540877,,,75.09635391597615,visitar_agora
89a8b1a2463ffff,-22.409822378886265,-41.80486572950262,7,Bosque Azul,82.85756328760854,30.0,52.85756328760854,1.1624924395427243,muito bom,0.0,"halo_dominated,inherited_majority",score 83 mas atividade direta apenas 30; 64% do score vem da vizinhança,38.96091970412927,suspeita_halo
89a8b1a2617ffff,-22.408501088763288,-41.78947801718702,8,Cavaleiros,76.2803671234252,30.0,46.280367123425194,0.4628299070130108,bom,0.0,"halo_dominated,inherited_majority",score 76 mas atividade direta apenas 30; 61% do score vem da vizinhança,33.94466681895406,suspeita_halo
